[2024-02-09 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59445ms
[2024-02-09 21:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 21:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 21:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 21:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 21:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 21:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 21:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 21:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 21:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 21:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 21:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 21:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 21:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 21:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 21:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 21:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 21:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 21:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 21:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 21:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 22:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 22:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 22:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 22:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:08:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59116ms
[2024-02-09 22:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 22:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:12:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59122ms
[2024-02-09 22:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 22:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 22:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 22:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 22:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 22:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 22:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 22:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 22:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 23:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 23:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 23:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 23:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 23:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 23:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 23:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 23:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 23:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 23:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 23:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 23:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 23:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 23:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 23:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 23:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 23:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 23:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 23:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 23:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 23:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 23:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 23:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 23:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
