[2024-02-09 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59550ms
[2024-02-09 19:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59687ms
[2024-02-09 19:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59626ms
[2024-02-09 19:45:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59585ms
[2024-02-09 19:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59662ms
[2024-02-09 19:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59339ms
[2024-02-09 19:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59635ms
[2024-02-09 19:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59685ms
[2024-02-09 19:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59524ms
[2024-02-09 19:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59268ms
[2024-02-09 19:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59469ms
[2024-02-09 19:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59477ms
[2024-02-09 19:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59353ms
[2024-02-09 19:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59321ms
[2024-02-09 19:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59887ms
[2024-02-09 19:57:02]: 60 packets transmitted, 60 received, 0% packet loss, time 60417ms
[2024-02-09 19:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 60302ms
[2024-02-09 19:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60384ms
[2024-02-09 20:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60387ms
[2024-02-09 20:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60389ms
[2024-02-09 20:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60360ms
[2024-02-09 20:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59657ms
[2024-02-09 20:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59700ms
[2024-02-09 20:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59237ms
[2024-02-09 20:06:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59469ms
[2024-02-09 20:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59799ms
[2024-02-09 20:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59861ms
[2024-02-09 20:09:00]: 60 packets transmitted, 49 received, 18.3333% packet loss, time 60096ms
[2024-02-09 20:10:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60411ms
[2024-02-09 20:11:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60412ms
[2024-02-09 20:12:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60418ms
[2024-02-09 20:13:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60419ms
[2024-02-09 20:14:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60413ms
[2024-02-09 20:15:01]: 60 packets transmitted, 0 received, 100% packet loss, time 60408ms
[2024-02-09 20:16:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60417ms
[2024-02-09 20:17:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60404ms
[2024-02-09 20:18:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60406ms
[2024-02-09 20:19:01]: 60 packets transmitted, 0 received, 100% packet loss, time 60413ms
[2024-02-09 20:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 20:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 20:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 20:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 20:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 20:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 20:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59048ms
[2024-02-09 20:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59090ms
[2024-02-09 20:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-09 20:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59090ms
[2024-02-09 20:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59086ms
[2024-02-09 20:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59080ms
[2024-02-09 20:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59075ms
[2024-02-09 20:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59073ms
[2024-02-09 20:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59090ms
[2024-02-09 20:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59073ms
[2024-02-09 20:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 20:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 20:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-09 20:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59072ms
[2024-02-09 20:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 20:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59071ms
[2024-02-09 20:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-09 20:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 20:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-09 20:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 20:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 20:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 20:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 20:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 20:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 20:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 20:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 20:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 20:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59127ms
[2024-02-09 20:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 20:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 21:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 21:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 21:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 21:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 21:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 21:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 21:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59131ms
[2024-02-09 21:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 21:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 21:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 21:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 21:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 21:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 21:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 21:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59139ms
[2024-02-09 21:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 21:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 21:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 21:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 21:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 21:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 21:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 21:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 21:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 21:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 21:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 21:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 21:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 21:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 21:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 21:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59131ms
[2024-02-09 21:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 21:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 21:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 21:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59127ms
[2024-02-09 21:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 21:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 21:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 21:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 21:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 21:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 21:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59129ms
[2024-02-09 22:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 22:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 22:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 22:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:09:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59136ms
[2024-02-09 22:10:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59104ms
[2024-02-09 22:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 22:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 22:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 22:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 22:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 22:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59128ms
[2024-02-09 22:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:27:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59115ms
[2024-02-09 22:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 22:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 22:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 22:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59155ms
[2024-02-09 22:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59132ms
[2024-02-09 22:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 22:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 22:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59131ms
[2024-02-09 23:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 23:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59130ms
[2024-02-09 23:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 23:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 23:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 23:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 23:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 23:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 23:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 23:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 23:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 23:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 23:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59128ms
[2024-02-09 23:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 23:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 23:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 23:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59130ms
[2024-02-09 23:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 23:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 23:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 23:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 23:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 23:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 23:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 23:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 23:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 23:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 23:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 23:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 23:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 23:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 23:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 23:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 23:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 23:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 23:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
