[2024-02-08 11:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 13:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59080ms
[2024-02-08 13:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 13:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59078ms
[2024-02-08 13:21:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 13:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 13:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59077ms
[2024-02-08 13:28:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 13:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 13:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59076ms
[2024-02-08 13:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 13:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 13:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 13:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-08 13:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 13:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 13:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 13:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 13:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59067ms
[2024-02-08 13:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 13:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 13:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 13:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 13:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59058ms
[2024-02-08 14:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 14:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 14:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:13:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 14:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 14:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59092ms
[2024-02-08 14:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63475ms
[2024-02-08 14:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 14:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 14:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59062ms
[2024-02-08 14:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59033ms
[2024-02-08 14:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 14:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 14:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 14:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 14:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 14:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 14:43:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 14:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 14:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 14:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 14:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 14:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 14:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 14:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 14:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59062ms
[2024-02-08 14:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 14:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 15:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:02:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63942ms
[2024-02-08 15:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-08 15:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 15:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 15:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 15:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:13:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59069ms
[2024-02-08 15:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 15:17:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 15:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59073ms
[2024-02-08 15:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 15:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 15:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 15:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 15:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59071ms
[2024-02-08 15:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-08 15:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59084ms
[2024-02-08 15:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 15:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 15:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 15:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 15:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 15:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 15:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 15:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 15:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 15:49:00]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59134ms
[2024-02-08 15:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63116ms
[2024-02-08 15:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-08 15:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 15:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63124ms
[2024-02-08 15:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59087ms
[2024-02-08 15:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 15:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 15:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59094ms
[2024-02-08 15:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 15:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 16:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 16:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63131ms
[2024-02-08 16:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59093ms
[2024-02-08 16:05:00]: 60 packets transmitted, 57 received, 5% packet loss, time 59178ms
[2024-02-08 16:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 16:07:01]: 60 packets transmitted, 57 received, 5% packet loss, time 59167ms
[2024-02-08 16:08:01]: 60 packets transmitted, 57 received, 5% packet loss, time 59149ms
[2024-02-08 16:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 63130ms
[2024-02-08 16:10:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 16:11:00]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59121ms
[2024-02-08 16:12:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 16:13:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59123ms
[2024-02-08 16:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59060ms
[2024-02-08 16:15:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59128ms
[2024-02-08 16:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-08 16:17:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59087ms
[2024-02-08 16:18:00]: 60 packets transmitted, 54 received, 10% packet loss, time 59189ms
[2024-02-08 16:19:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59118ms
[2024-02-08 16:20:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59107ms
[2024-02-08 16:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 67153ms
[2024-02-08 16:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59525ms
[2024-02-08 16:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 16:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 16:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 16:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 16:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 16:30:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59121ms
[2024-02-08 16:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59075ms
[2024-02-08 16:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 16:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 16:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 16:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59088ms
[2024-02-08 16:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 16:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 16:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 16:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 16:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 16:45:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 16:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 16:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 16:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59067ms
[2024-02-08 16:51:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 16:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-08 16:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 16:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 16:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 16:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 16:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-08 17:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:02:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 17:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59072ms
[2024-02-08 17:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 17:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-08 17:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 17:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 17:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
